% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.0667926839246631,0.44748858447488593,0.2346723044397463,0.5031578947368421,0.3029490616621984,0.29814814814814816,0.39824304538799415,0.3804511278195489,0.38320439942442763,0.37958389241952845,0.3865882061105522,0.38320439942442763,0.3137329286798179,0.4683257918552036,0.46543778801843305,0.4720357941834452,0.5149700598802395,0.5070422535211268,0.35398230088495575,0.3365384615384615,0.3524590163934427,0.31097560975609756,0.30405405405405406,0.3184357541899442,0.30208333333333337,0.29569892473118276,0.3030303030303029,0.3255813953488371,0.325,0.32608695652173914,32.9
0.007443317853012646,0.4200913242009133,0.2938689217758985,0.7305263157894737,0.14745308310991959,0.2222222222222222,0.23865300146412885,0.22255639097744362,0.404389451639099,0.37659800350934103,0.43036395959373236,0.404389451639099,0.4290591805766312,0.6561085972850678,0.6451612903225807,0.6644295302013423,0.6766467065868261,0.6873239436619718,0.5309734513274337,0.5192307692307692,0.5327868852459016,0.5121951219512195,0.5000000000000001,0.5251396648044693,0.41145833333333337,0.3978494623655914,0.42424242424242414,0.3255813953488371,0.325,0.34782608695652184,38.7
0.005963533530111169,0.11872146118721463,0.19238900634249473,0.49684210526315786,0.25067024128686327,0.18888888888888886,0.18887262079062958,0.18045112781954886,0.4861235770967788,0.44747047287633257,0.5222496313548227,0.4861235770967788,0.39681335356600905,0.6018099547511313,0.5829493087557602,0.6174496644295302,0.6197604790419161,0.6422535211267606,0.4513274336283186,0.43269230769230765,0.47540983606557374,0.25,0.2364864864864865,0.26815642458100564,0.31770833333333326,0.29569892473118276,0.3333333333333333,0.3255813953488371,0.3,0.34782608695652184,36.9
0.02637107614171574,0.6255707762557078,0.226215644820296,0.6189473684210527,0.33378016085790885,0.31666666666666665,0.3806734992679356,0.3413533834586466,0.2986565229160434,0.29481413763104736,0.30224770199688544,0.2986565229160434,0.3611532625189681,0.6832579185520362,0.6820276497695854,0.6890380313199105,0.6497005988023951,0.636619718309859,0.5929203539823009,0.5865384615384615,0.6065573770491803,0.524390243902439,0.5067567567567568,0.547486033519553,0.44791666666666663,0.4301075268817204,0.4646464646464646,0.39534883720930236,0.39999999999999997,0.4130434782608696,37.4
0.008173091501633745,0.4292237442922375,0.13742071881606766,0.7452631578947368,0.2265415549597855,0.15925925925925924,0.17423133235724744,0.1669172932330827,0.4572523542904361,0.4341187572804081,0.4788735305872139,0.4572523542904361,0.40553869499241274,0.46153846153846145,0.4470046082949308,0.4720357941834452,0.562874251497006,0.5774647887323945,0.37168141592920356,0.3557692307692308,0.38524590163934436,0.24390243902439024,0.2364864864864865,0.25139664804469264,0.265625,0.25268817204301064,0.27777777777777773,0.2790697674418605,0.27499999999999997,0.30434782608695654,35.0
0.014092999345509939,0.10958904109589042,0.08456659619450319,0.671578947368421,0.34718498659517427,0.35,0.4773060029282577,0.4721804511278195,0.2762604892365118,0.2550760111473186,0.29605997546959195,0.2762604892365118,0.26631259484066766,0.45022624434389136,0.43317972350230405,0.4675615212527964,0.4610778443113771,0.4845070422535211,0.4690265486725663,0.44230769230769224,0.48360655737704916,0.2682926829268293,0.25,0.2849162011173185,0.32291666666666674,0.30645161290322576,0.3383838383838384,0.39534883720930236,0.37499999999999994,0.4130434782608696,31.5
0.011578658348489914,0.4337899543378996,0.19873150105708243,0.8189473684210526,0.1997319034852547,0.22962962962962963,0.24011713030746704,0.21804511278195488,0.3727828354062487,0.3519957534024388,0.39221090638479666,0.3727828354062487,0.3562215477996965,0.5497737556561084,0.5391705069124424,0.5615212527964206,0.55688622754491,0.5690140845070422,0.4247787610619469,0.4038461538461538,0.43442622950819676,0.42073170731707327,0.41216216216216217,0.44134078212290495,0.359375,0.34946236559139776,0.37373737373737365,0.30232558139534893,0.3,0.32608695652173914,34.7
0.0667334990519795,0.3972602739726028,0.2114164904862579,0.31789473684210523,0.45442359249329756,0.3055555555555555,0.32503660322108346,0.3233082706766917,0.3659443518399795,0.3668735899969035,0.3650758651103179,0.3659443518399795,0.41122913505311076,0.3506787330316742,0.3571428571428572,0.34675615212527966,0.35928143712574845,0.34084507042253526,0.21238938053097345,0.2115384615384615,0.20491803278688525,0.15243902439024393,0.15540540540540543,0.14525139664804468,0.27604166666666674,0.27956989247311825,0.27777777777777773,0.30232558139534893,0.3,0.30434782608695654,27.3
0.07121720719038524,0.36073059360730597,0.09302325581395349,0.26315789473684215,0.5911528150134049,0.12962962962962962,0.1171303074670571,0.11578947368421053,0.6094086136399254,0.6115100488063817,0.6074445654121247,0.6094086136399254,0.45106221547799696,0.17873303167420806,0.1751152073732718,0.18344519015659955,0.2065868263473053,0.2056338028169014,0.11504424778761063,0.10576923076923073,0.12295081967213117,0.09756097560975607,0.08783783783783788,0.10055865921787707,0.06250000000000006,0.06451612903225806,0.06060606060606061,0.13953488372093026,0.14999999999999997,0.15217391304347827,22.3
0.038103585260907465,0.4611872146118722,0.35940803382663844,0.5557894736842106,0.22117962466487937,0.362962962962963,0.445095168374817,0.45112781954887216,0.3253978430283085,0.3090136982261608,0.340710830588592,0.3253978430283085,0.2955235204855842,0.6063348416289591,0.6129032258064517,0.6017897091722595,0.6347305389221555,0.6140845070422536,0.37168141592920356,0.37500000000000006,0.3688524590163934,0.35975609756097565,0.3648648648648649,0.35195530726256985,0.421875,0.4301075268817204,0.41919191919191917,0.39534883720930236,0.39999999999999997,0.3913043478260869,36.8
0.01948290198153119,0.5616438356164385,0.3784355179704017,0.64,0.21179624664879357,0.4611111111111111,0.5944363103953149,0.5984962406015036,0.26462082033309114,0.24932541028325395,0.27891625208439563,0.26462082033309114,0.24051593323216994,0.6199095022624435,0.6221198156682028,0.6196868008948546,0.616766467065868,0.6028169014084508,0.4690265486725663,0.4615384615384616,0.459016393442623,0.43902439024390244,0.43918918918918926,0.43575418994413406,0.515625,0.5161290322580644,0.5202020202020201,0.4651162790697674,0.47500000000000003,0.4782608695652175,36.2
0.02232950480552524,0.4383561643835617,0.3023255813953488,0.5810526315789475,0.24932975871313676,0.34814814814814815,0.44655929721815524,0.45263157894736844,0.31139319855821973,0.2877143573334906,0.33352397227237024,0.31139319855821973,0.2735204855842185,0.6809954751131222,0.6820276497695854,0.6800894854586128,0.6916167664670657,0.6816901408450704,0.49557522123893816,0.49999999999999983,0.4918032786885246,0.34756097560975613,0.3445945945945946,0.34078212290502796,0.48958333333333337,0.4838709677419354,0.4898989898989898,0.44186046511627897,0.45,0.4565217391304347,38.9
0.007010620962173805,0.5981735159817352,0.386892177589852,0.511578947368421,0.26273458445040215,0.3777777777777777,0.4612005856515373,0.4571428571428571,0.2829849980766765,0.2611583774458485,0.3033846450670452,0.2829849980766765,0.24848254931714717,0.5678733031674208,0.5622119815668203,0.5682326621923937,0.589820359281437,0.5830985915492957,0.5221238938053097,0.5096153846153846,0.5245901639344263,0.34146341463414637,0.33108108108108114,0.34636871508379885,0.46875,0.4623655913978494,0.46969696969696967,0.4651162790697674,0.45,0.4782608695652175,35.4
0.030817748064857164,0.5799086757990868,0.22832980972515854,0.5263157894736843,0.3445040214477212,0.3574074074074074,0.3382137628111274,0.34285714285714286,0.2834408969810944,0.27136200769695806,0.29473009660570815,0.2834408969810944,0.34294385432473445,0.7239819004524886,0.7142857142857144,0.7337807606263982,0.655688622754491,0.6619718309859155,0.5309734513274337,0.5096153846153846,0.5491803278688525,0.5182926829268293,0.4932432432432432,0.5418994413407822,0.40104166666666674,0.3817204301075269,0.41919191919191917,0.34883720930232553,0.325,0.36956521739130443,38.0
0.006932232116534718,0.4155251141552512,0.47991543340380544,0.6884210526315789,0.21179624664879357,0.38888888888888884,0.38213762811127383,0.33533834586466166,0.304091692667151,0.27995841873221367,0.3266471893389193,0.304091692667151,0.29210925644916536,0.6176470588235292,0.6129032258064517,0.6219239373601788,0.6317365269461076,0.6140845070422536,0.5398230088495576,0.5288461538461537,0.5491803278688525,0.4939024390243903,0.4864864864864865,0.5027932960893854,0.40104166666666674,0.3924731182795699,0.4040404040404039,0.4186046511627908,0.39999999999999997,0.4130434782608696,36.7
0.020665621816072,0.37899543378995443,0.08245243128964058,0.568421052631579,0.3257372654155496,0.15185185185185182,0.14641288433382138,0.13383458646616542,0.4845136840905529,0.4736357068078267,0.49468048454446484,0.4845136840905529,0.4245068285280728,0.4909502262443439,0.4746543778801844,0.505592841163311,0.5718562874251496,0.5943661971830985,0.2920353982300885,0.2692307692307692,0.29508196721311475,0.1951219512195122,0.18243243243243246,0.20111731843575417,0.19270833333333337,0.1827956989247312,0.20202020202020193,0.2325581395348837,0.22500000000000003,0.26086956521739135,35.4
0.015849978515311527,0.5022831050228311,0.20930232558139533,0.5852631578947368,0.2908847184986595,0.3388888888888889,0.3953147877013177,0.3714285714285714,0.32546195381174226,0.3211194503015379,0.32952055455259566,0.32546195381174226,0.2560698027314112,0.5542986425339367,0.5506912442396312,0.5548098434004474,0.562874251497006,0.5464788732394366,0.4424778761061948,0.43269230769230765,0.459016393442623,0.40243902439024387,0.3851351351351352,0.4134078212290503,0.328125,0.31720430107526876,0.34343434343434337,0.37209302325581395,0.35000000000000003,0.3913043478260869,34.4
0.02180177309588156,0.47488584474885853,0.20507399577167018,0.5621052631578947,0.32171581769436997,0.18333333333333332,0.19765739385065886,0.1924812030075188,0.41272385348548957,0.40124448900750526,0.42345272383997357,0.41272385348548957,0.41957511380880114,0.6063348416289591,0.599078341013825,0.6174496644295302,0.6347305389221555,0.6422535211267606,0.4247787610619469,0.4134615384615384,0.43442622950819676,0.40243902439024387,0.3851351351351352,0.4245810055865922,0.33333333333333337,0.31720430107526876,0.34343434343434337,0.30232558139534893,0.3,0.32608695652173914,37.2
0.008991428745512673,0.5753424657534247,0.16490486257928116,0.6421052631578948,0.26005361930294907,0.23888888888888887,0.2825768667642753,0.26616541353383455,0.3804547591571569,0.3581297276574411,0.4013202320741976,0.3804547591571569,0.3114567526555386,0.5226244343891402,0.5092165898617512,0.5369127516778522,0.5119760479041915,0.532394366197183,0.38938053097345127,0.37500000000000006,0.39344262295081966,0.35975609756097565,0.3513513513513513,0.3631284916201116,0.27083333333333337,0.26344086021505375,0.2828282828282828,0.3255813953488371,0.3,0.32608695652173914,33.2
0.007087255676312982,0.4109589041095891,0.27906976744186046,0.8168421052631579,0.1554959785522788,0.31296296296296294,0.3997071742313324,0.42255639097744363,0.281111538516334,0.26104041640248304,0.2998704573956424,0.281111538516334,0.2750379362670713,0.6176470588235292,0.6082949308755761,0.6286353467561521,0.622754491017964,0.6422535211267606,0.5221238938053097,0.5096153846153846,0.5327868852459016,0.475609756097561,0.46621621621621634,0.4860335195530726,0.36979166666666663,0.35483870967741926,0.37878787878787873,0.39534883720930236,0.37499999999999994,0.4130434782608696,37.2
0.005156508273870947,0.29680365296803657,0.16490486257928116,0.41263157894736846,0.35254691689008044,0.14444444444444443,0.1493411420204978,0.1533834586466165,0.48061717314185576,0.44209587283799523,0.5166200405165167,0.48061717314185576,0.4222306525037936,0.5723981900452488,0.5691244239631335,0.5771812080536911,0.5748502994011976,0.5661971830985915,0.4513274336283186,0.43269230769230765,0.459016393442623,0.2926829268292684,0.28378378378378377,0.3016759776536313,0.33854166666666663,0.32795698924731176,0.34848484848484845,0.3255813953488371,0.325,0.34782608695652184,35.0
0.018346281157708966,0.4794520547945206,0.1945031712473573,0.64,0.23860589812332442,0.26666666666666666,0.27379209370424595,0.25864661654135335,0.3583151686113604,0.34367212727996577,0.3720008819921999,0.3583151686113604,0.3399089529590288,0.5701357466063348,0.564516129032258,0.5659955257270692,0.6257485029940119,0.6112676056338027,0.4070796460176992,0.4038461538461538,0.4098360655737705,0.3719512195121952,0.3716216216216217,0.3743016759776536,0.359375,0.35483870967741926,0.3636363636363636,0.3255813953488371,0.3,0.32608695652173914,36.7
0.12527722596280516,0.40182648401826493,0.17758985200845664,0.42105263157894746,0.4812332439678284,0.16666666666666666,0.1581259150805271,0.14887218045112782,0.5112265105212919,0.5148778365944646,0.507813899645825,0.5112265105212919,0.34104704097116845,0.39140271493212664,0.38479262672811054,0.3959731543624161,0.4640718562874251,0.4619718309859156,0.21238938053097345,0.20192307692307682,0.2213114754098361,0.15243902439024393,0.1351351351351352,0.1620111731843575,0.17187500000000006,0.16666666666666663,0.17676767676767674,0.18604651162790709,0.175,0.19565217391304346,31.3
0.02909620314758568,0.5296803652968037,0.09936575052854124,0.5094736842105263,0.4329758713136729,0.2148148148148148,0.232796486090776,0.2270676691729323,0.37147212605604707,0.361712794349666,0.38059341537698277,0.37147212605604707,0.35584218512898325,0.45022624434389136,0.4354838709677419,0.46085011185682323,0.44610778443113763,0.4535211267605633,0.4247787610619469,0.4038461538461538,0.4426229508196722,0.29878048780487815,0.2770270270270271,0.3128491620111732,0.25520833333333337,0.23655913978494625,0.27272727272727265,0.3255813953488371,0.325,0.34782608695652184,30.7
0.03432292431567805,0.6118721461187215,0.16701902748414374,0.49473684210526325,0.4075067024128686,0.1925925925925926,0.2591508052708638,0.2541353383458646,0.42217663233178043,0.40437782922189947,0.43881179113322216,0.42217663233178043,0.2704855842185129,0.5407239819004523,0.5345622119815667,0.5458612975391499,0.6137724550898201,0.6140845070422536,0.4424778761061948,0.4230769230769231,0.459016393442623,0.31097560975609756,0.28378378378378377,0.3240223463687151,0.41145833333333337,0.3924731182795699,0.42424242424242414,0.39534883720930236,0.37499999999999994,0.3913043478260869,36.4
0.05424357688597257,0.4383561643835617,0.17758985200845664,0.3810526315789474,0.4571045576407507,0.30925925925925923,0.37920937042459735,0.35939849624060144,0.355864712000114,0.3549226617909435,0.35674517315987486,0.355864712000114,0.4025037936267071,0.5656108597285068,0.5714285714285714,0.5615212527964206,0.5778443113772455,0.5549295774647887,0.33628318584070793,0.3365384615384615,0.33606557377049184,0.25,0.25,0.25139664804469264,0.34895833333333337,0.34946236559139776,0.34848484848484845,0.30232558139534893,0.3,0.30434782608695654,34.7
0.016832006186939884,0.6255707762557078,0.32346723044397463,0.5389473684210527,0.24396782841823056,0.3592592592592592,0.4377745241581259,0.41954887218045106,0.30870766907438274,0.2958979047169672,0.3206799608615961,0.30870766907438274,0.2712443095599393,0.7352941176470589,0.7350230414746544,0.7382550335570468,0.6616766467065868,0.6535211267605634,0.5663716814159292,0.5576923076923077,0.5737704918032787,0.42073170731707327,0.4054054054054055,0.4245810055865922,0.46875,0.4516129032258064,0.47474747474747475,0.4651162790697674,0.45,0.4782608695652175,38.0
0.033601711137956625,0.4200913242009133,0.24947145877378435,0.7031578947368421,0.2265415549597855,0.19814814814814813,0.20644216691068815,0.1924812030075188,0.43912324941944125,0.4161370707323906,0.46060664525998096,0.43912324941944125,0.4165402124430956,0.5588235294117647,0.5483870967741935,0.5659955257270692,0.5209580838323352,0.5380281690140845,0.33628318584070793,0.3269230769230769,0.33606557377049184,0.3353658536585366,0.32432432432432434,0.34636871508379885,0.2968750000000001,0.28494623655913975,0.3030303030303029,0.2325581395348837,0.22500000000000003,0.23913043478260876,33.6
0.01341687647839342,0.6529680365296805,0.42706131078224097,0.6442105263157896,0.17828418230563003,0.22777777777777777,0.2752562225475842,0.26616541353383455,0.40512316393839665,0.3750129019891181,0.433264887063655,0.40512316393839665,0.297040971168437,0.658371040723982,0.661290322580645,0.6554809843400446,0.6886227544910178,0.6676056338028169,0.5221238938053097,0.5384615384615383,0.5081967213114754,0.40853658536585363,0.41891891891891897,0.3966480446927375,0.6041666666666666,0.6021505376344085,0.606060606060606,0.5581395348837208,0.575,0.5652173913043478,38.7
0.014278601144255757,0.5114155251141552,0.16067653276955604,0.5452631578947369,0.27345844504021444,0.22037037037037036,0.20790629575402636,0.20601503759398493,0.3580302317960992,0.3299591559887347,0.38426608602180173,0.3580302317960992,0.32776934749620634,0.6108597285067874,0.6036866359447004,0.6219239373601788,0.712574850299401,0.7154929577464788,0.38938053097345127,0.37500000000000006,0.4098360655737705,0.2865853658536585,0.2770270270270271,0.2960893854748603,0.34375,0.33333333333333326,0.3585858585858586,0.30232558139534893,0.3,0.32608695652173914,39.8
0.008236038942615174,0.5159817351598174,0.14799154334038053,0.6294736842105263,0.2520107238605898,0.1796296296296296,0.18740849194729137,0.1819548872180451,0.4277186533886111,0.40660434391542194,0.44745255846643606,0.4277186533886111,0.3793626707132018,0.5384615384615383,0.5299539170506913,0.552572706935123,0.5419161676646705,0.5577464788732394,0.37168141592920356,0.3461538461538461,0.37704918032786894,0.25609756097560976,0.24324324324324326,0.26256983240223464,0.265625,0.25268817204301064,0.27777777777777773,0.2790697674418605,0.27499999999999997,0.30434782608695654,34.2
0.004353741927102993,0.49315068493150693,0.3636363636363636,0.568421052631579,0.23860589812332442,0.4,0.5973645680819912,0.6045112781954888,0.25559544670969214,0.23533228151403,0.27453385334123453,0.25559544670969214,0.22458270106221548,0.6425339366515836,0.6451612903225807,0.6353467561521251,0.5838323353293412,0.5577464788732394,0.654867256637168,0.6442307692307692,0.6639344262295083,0.34756097560975613,0.33783783783783794,0.3631284916201116,0.5520833333333333,0.543010752688172,0.5606060606060606,0.5581395348837208,0.55,0.5652173913043478,34.9
0.004389351141119371,0.6849315068493151,0.33615221987315014,0.768421052631579,0.16353887399463807,0.4074074074074074,0.48609077598828704,0.4541353383458646,0.2448105882520551,0.22711924386971202,0.26134531372738173,0.2448105882520551,0.23975720789074353,0.8167420814479638,0.8018433179723501,0.8255033557046978,0.7185628742514968,0.7380281690140844,0.8584070796460178,0.8269230769230769,0.8770491803278689,0.6951219512195124,0.6621621621621622,0.7262569832402234,0.6145833333333333,0.5806451612903225,0.6363636363636365,0.6511627906976745,0.625,0.6956521739130436,40.4
0.02801167682110151,0.44748858447488593,0.2727272727272727,0.6273684210526316,0.1997319034852547,0.2462962962962963,0.22840409956076135,0.21353383458646613,0.41986864412816455,0.38859316710656305,0.44909940327715225,0.41986864412816455,0.3805007587253414,0.6651583710407238,0.663594470046083,0.6666666666666665,0.5538922155688621,0.552112676056338,0.3982300884955753,0.3942307692307691,0.39344262295081966,0.3231707317073172,0.32432432432432434,0.3240223463687151,0.29166666666666663,0.29032258064516125,0.2929292929292929,0.30232558139534893,0.3,0.30434782608695654,34.3
0.35580648009114924,0.35159817351598177,0.1839323467230444,0.2694736842105263,0.561662198391421,0.27037037037037037,0.30600292825768666,0.3097744360902256,0.4483267085523785,0.4493431044397587,0.44737676226175876,0.4483267085523785,0.3395295902883156,0.33257918552036203,0.3341013824884793,0.33109619686800884,0.44311377245508976,0.42816901408450697,0.15929203539823006,0.1538461538461538,0.15573770491803274,0.06707317073170732,0.0675675675675676,0.06703910614525141,0.17187500000000006,0.17204301075268813,0.17171717171717166,0.18604651162790709,0.175,0.19565217391304346,30.3
0.050724785488498854,0.3881278538812786,0.1945031712473573,0.4336842105263158,0.40348525469168905,0.23148148148148145,0.2562225475841874,0.24060150375939848,0.4318716074710433,0.42586885681003844,0.43748191226933836,0.4318716074710433,0.43854324734446126,0.4343891402714932,0.4308755760368663,0.43400447427293054,0.46706586826347296,0.4619718309859156,0.256637168141593,0.24999999999999994,0.2622950819672132,0.225609756097561,0.20945945945945948,0.2346368715083799,0.26041666666666663,0.25268817204301064,0.2626262626262626,0.2325581395348837,0.24999999999999994,0.26086956521739135,31.3
0.18055142369267152,0.31506849315068497,0.4080338266384778,0.3873684210526316,0.27211796246648795,0.2759259259259259,0.31332357247437775,0.3082706766917293,0.45098374435468935,0.4544744098261549,0.44772129046483744,0.45098374435468935,0.3190440060698027,0.5271493212669682,0.5368663594470044,0.5190156599552573,0.5808383233532933,0.5492957746478873,0.17699115044247793,0.18269230769230776,0.16393442622950816,0.15243902439024393,0.16216216216216217,0.13407821229050274,0.34895833333333337,0.35483870967741926,0.3383838383838384,0.2790697674418605,0.27499999999999997,0.26086956521739135,34.7
0.0682354468627017,0.4794520547945206,0.22410147991543342,0.3452631578947368,0.4785522788203754,0.2259259259259259,0.2708638360175696,0.2571428571428572,0.439764357253779,0.4446172901399313,0.43522869782120366,0.439764357253779,0.4226100151745068,0.4343891402714932,0.43317972350230405,0.43400447427293054,0.4161676646706586,0.39999999999999997,0.4336283185840708,0.4134615384615384,0.4426229508196722,0.3048780487804878,0.2972972972972973,0.3184357541899442,0.390625,0.38709677419354827,0.39898989898989895,0.39534883720930236,0.39999999999999997,0.4130434782608696,29.3
0.03261132952681179,0.4109589041095891,0.1733615221987315,0.5957894736842105,0.2922252010723861,0.20185185185185184,0.21961932650073207,0.20902255639097744,0.41084327050476555,0.4041050443091169,0.41714096715957166,0.41084327050476555,0.3600151745068285,0.49321266968325783,0.48617511520737333,0.5011185682326622,0.559880239520958,0.563380281690141,0.2831858407079646,0.2692307692307692,0.28688524590163933,0.20731707317073172,0.20270270270270274,0.21229050279329606,0.22395833333333337,0.21505376344086025,0.22727272727272724,0.2558139534883721,0.24999999999999994,0.28260869565217395,34.6
